id,target
300000,0.32
300001,0.4
300002,0.13
300003,0.3
300004,0.71
300005,0.13
300006,0.18
300007,0.26
300008,0.41
300009,0.37
300010,0.43
300011,0.44
300012,0.39
300013,0.32
300014,0.17
300015,0.39
300016,0.2
300017,0.42
300018,0.17
300019,0.38
300020,0.17
300021,0.35
300022,0.21
300023,0.16
300024,0.25
300025,0.08
300026,0.15
300027,0.19
300028,0.1
300029,0.26
300030,0.27
300031,0.32
300032,0.27
300033,0.17
300034,0.18
300035,0.36
300036,0.21
300037,0.11
300038,0.33
300039,0.56
300040,0.16
300041,0.2
300042,0.16
300043,0.4
300044,0.39
300045,0.24
300046,0.16
300047,0.26
300048,0.64
300049,0.29
300050,0.08
300051,0.42
300052,0.21
300053,0.19
300054,0.37
300055,0.27
300056,0.18
300057,0.14
300058,0.22
300059,0.32
300060,0.23
300061,0.54
300062,0.27
300063,0.51
300064,0.08
300065,0.53
300066,0.26
300067,0.13
300068,0.31
300069,0.5
300070,0.28
300071,0.37
300072,0.43
300073,0.15
300074,0.41
300075,0.41
300076,0.66
300077,0.22
300078,0.31
300079,0.28
300080,0.12
300081,0.16
300082,0.65
300083,0.11
300084,0.22
300085,0.36
300086,0.42
300087,0.34
300088,0.33
300089,0.18
300090,0.42
300091,0.29
300092,0.35
300093,0.19
300094,0.43
300095,0.47
300096,0.21
300097,0.25
300098,0.09
300099,0.13
300100,0.15
300101,0.61
300102,0.18
300103,0.12
300104,0.39
300105,0.22
300106,0.33
300107,0.1
300108,0.61
300109,0.21
300110,0.28
300111,0.03
300112,0.34
300113,0.43
300114,0.21
300115,0.19
300116,0.54
300117,0.36
300118,0.31
300119,0.25
300120,0.21
300121,0.42
300122,0.15
300123,0.49
300124,0.28
300125,0.13
300126,0.49
300127,0.32
300128,0.48
300129,0.48
300130,0.18
300131,0.45
300132,0.23
300133,0.4
300134,0.37
300135,0.1
300136,0.01
300137,0.21
300138,0.64
300139,0.54
300140,0.27
300141,0.14
300142,0.18
300143,0.45
300144,0.21
300145,0.35
300146,0.47
300147,0.42
300148,0.25
300149,0.1
300150,0.1
300151,0.16
300152,0.16
300153,0.34
300154,0.12
300155,0.46
300156,0.47
300157,0.07
300158,0.35
300159,0.24
300160,0.42
300161,0.13
300162,0.24
300163,0.27
300164,0.19
300165,0.54
300166,0.03
300167,0.27
300168,0.25
300169,0.25
300170,0.38
300171,0.56
300172,0.15
300173,0.12
300174,0.22
300175,0.33
300176,0.48
300177,0.42
300178,0.16
300179,0.5
300180,0.31
300181,0.35
300182,0.65
300183,0.45
300184,0.37
300185,0.31
300186,0.36
300187,0.16
300188,0.56
300189,0.23
300190,0.42
300191,0.37
300192,0.18
300193,0.15
300194,0.27
300195,0.1
300196,0.27
300197,0.22
300198,0.23
300199,0.34
300200,0.11
300201,0.49
300202,0.49
300203,0.44
300204,0.31
300205,0.53
300206,0.35
300207,0.31
300208,0.36
300209,0.29
300210,0.27
300211,0.36
300212,0.14
300213,0.52
300214,0.23
300215,0.27
300216,0.12
300217,0.34
300218,0.07
300219,0.07
300220,0.19
300221,0.1
300222,0.03
300223,0.26
300224,0.21
300225,0.2
300226,0.17
300227,0.09
300228,0.18
300229,0.38
300230,0.33
300231,0.1
300232,0.17
300233,0.42
300234,0.23
300235,0.27
300236,0.23
300237,0.19
